,Working_Year,Designation,Experience,Employment_Status,Salary_In_Rupees,Employee_Location,Company_Location,Company_Size,Remote_Working_Ratio
1,2020,Data Scientist,MI,FT,"6,352,272",DE,DE,L,0
2,2020,Machine Learning Scientist,SE,FT,"20,688,070",JP,JP,S,0
3,2020,Big Data Engineer,SE,FT,"8,674,985",GB,GB,M,50
4,2020,Product Data Analyst,MI,FT,"1,591,390",HN,HN,S,0
5,2020,Machine Learning Engineer,SE,FT,"11,935,425",US,US,L,50
6,2020,Data Analyst,EN,FT,"5,729,004",US,US,L,100
7,2020,Lead Data Scientist,SE,FT,"15,118,205",US,US,S,100
8,2020,Data Scientist,MI,FT,"2,843,416",HU,HU,L,50
9,2020,Business Data Analyst,MI,FT,"10,741,883",US,US,L,100
10,2020,Lead Data Engineer,SE,FT,"9,946,188",NZ,NZ,S,50
11,2020,Data Scientist,EN,FT,"4,083,586",FR,FR,S,0
12,2020,Data Scientist,MI,FT,"3,221,053",IN,IN,L,0
13,2020,Data Scientist,EN,FT,"3,176,096",FR,FR,M,0
14,2020,Lead Data Analyst,MI,FT,"6,922,547",US,US,L,100
15,2020,Data Analyst,MI,FT,"6,763,408",US,US,L,100
16,2020,Data Analyst,MI,FT,"636,556",PK,PK,L,50
17,2020,Data Engineer,EN,FT,"3,317,173",JP,JP,S,100
18,2020,Big Data Engineer,SE,FT,"9,074,663",PL,GB,S,100
19,2020,Data Science Consultant,EN,FT,"454,103",IN,IN,M,50
20,2020,Lead Data Engineer,MI,FT,"4,455,892",PT,US,M,100
21,2020,Machine Learning Engineer,MI,FT,"3,447,826",CN,CN,M,0
22,2020,Product Data Analyst,MI,FT,"483,146",IN,IN,L,100
23,2020,Data Engineer,SE,FT,"3,811,299",GR,GR,L,50
24,2020,BI Data Analyst,MI,FT,"7,797,811",US,US,M,0
25,2020,Lead Data Scientist,MI,FT,"9,150,493",AE,AE,L,0
26,2020,Director of Data Science,EX,FT,"25,860,088",US,US,L,100
27,2020,Research Scientist,EN,FT,"3,341,919",NL,NL,L,50
28,2020,Data Engineer,SE,FT,"2,666,454",MX,MX,S,0
29,2020,Business Data Analyst,EN,CT,"7,956,950",US,US,L,100
30,2020,Machine Learning Manager,SE,FT,"9,317,907",CA,CA,L,50
31,2020,Data Engineering Manager,MI,FT,"4,718,710",DE,DE,S,100
32,2020,Big Data Engineer,EN,FT,"5,569,865",US,US,L,100
